respondent_id,xyz_vaccine,seasonal_vaccine
47456,0.10941253537565268,0.8331230781844962
47457,0.48696574609925886,0.4414234770144985
47458,0.0400355974251563,0.1304244218658176
47459,0.8851120391438009,0.8391888997357784
47460,0.19658481901452146,0.23783930946050008
47461,0.5405795388063257,0.8041307498697381
47462,0.1225114177687926,0.18154586285356608
47463,0.09890447486499104,0.3771010815925985
47464,0.10813066751589491,0.176886250167222
47465,0.31588101201045843,0.6009159624544624
47466,0.2924019846527295,0.11295346571032037
47467,0.6768315237302831,0.4969288219078701
47468,0.6875982092375807,0.6681961694887939
47469,0.16785024810551477,0.831748933559267
47470,0.16212726465334465,0.41880164168755973
47471,0.3774682239089968,0.5123689752039754
47472,0.2537897899833903,0.7100320212030191
47473,0.0808031156967331,0.2267820044676121
47474,0.1766171974860597,0.5966927567747827
47475,0.027433935765643548,0.05491053298876814
47476,0.7923575733644254,0.773522500580323
47477,0.481108015690022,0.6857999386127067
47478,0.0934153484743911,0.9479312667456459
47479,0.1673596357472849,0.2610838505067055
47480,0.27631211504122394,0.19043827512130754
47481,0.020118624868089185,0.07648868971369727
47482,0.16133410494047545,0.6552011475618915
47483,0.6414568594728675,0.7766314901624398
47484,0.04569555243587304,0.5088927885361287
47485,0.10841004131114515,0.3825145258992874
47486,0.12553085115949503,0.27115889338964205
47487,0.6981197701537962,0.9144592712590764
47488,0.21102199560199186,0.37304356819376244
47489,0.163472822549605,0.6665818506259279
47490,0.028068904404696893,0.0903287440667911
47491,0.07531102764482817,0.42708268473991345
47492,0.7238426891283958,0.9677657491331743
47493,0.04470810324441556,0.12853476694716703
47494,0.2419959662945007,0.8377215514362747
47495,0.11358613168411914,0.20644987036803117
47496,0.030637675595784654,0.08051984044694
47497,0.3617209383106827,0.95804053311649
47498,0.19400531774728744,0.13828665471968207
47499,0.8446881921202783,0.9280981291993272
47500,0.180462101168577,0.30723140854642245
47501,0.15886611074286797,0.498140041462279
47502,0.05452746182964837,0.14696624832303323
47503,0.10411299589194788,0.37463717593755524
47504,0.7270384019442427,0.6936362421908524
47505,0.21555671327906623,0.24567700411814083
47506,0.03456058863598033,0.07799733195370295
47507,0.029039138306352116,0.08126558287082651
47508,0.1454580859395355,0.7790689664865242
47509,0.07485812930520556,0.1617174169138104
47510,0.16612075651349215,0.3345237789894759
47511,0.30330343873667137,0.764296201794171
47512,0.5767611891719581,0.9246591941382512
47513,0.035438076440551684,0.1707663158386738
47514,0.05817202249438388,0.2101979291934956
47515,0.13319950149177576,0.4054617635685758
47516,0.6226381960713074,0.32072100291743116
47517,0.13389546117495557,0.2627640462562272
47518,0.26445925535687353,0.35894273174513813
47519,0.317515047585301,0.7584098336265149
47520,0.1411085782053013,0.6963092775312492
47521,0.03634380756066015,0.11390971089830818
47522,0.1250365315737678,0.4009650011002228
47523,0.3753749888259152,0.6153685336126193
47524,0.5649240655400546,0.5891529089444472
47525,0.04902902127986784,0.11383010338004254
47526,0.057007947083381305,0.2899021736275614
47527,0.5780971219271239,0.5184087190322294
47528,0.034317386274276,0.8745682656196262
47529,0.03625300928109444,0.17657269251769514
47530,0.15300125866840203,0.6298174883280775
47531,0.075001005145677,0.5541431872811808
47532,0.0455612855050705,0.2271177438198349
47533,0.04194061680400094,0.5974032134863706
47534,0.03744015914001609,0.5351319422984356
47535,0.3870958372017036,0.7192008304901963
47536,0.2844098214062834,0.2846817226616776
47537,0.03513302270108927,0.15983592746663025
47538,0.5021728265414254,0.24720534952284912
47539,0.8492869647886183,0.9447895519877801
47540,0.047135641109519136,0.4395772763943889
47541,0.029566727942319335,0.05544748926379712
47542,0.8796631627807457,0.8820576459771803
47543,0.03459573407038664,0.14512314159489356
47544,0.04145426885473128,0.13480510821929295
47545,0.5068215950546039,0.7983210050728228
47546,0.14695042822069287,0.852913607720271
47547,0.42301417213295706,0.6798094021730419
47548,0.07210089577956139,0.14599201620802188
47549,0.05203393739485416,0.14301116740628184
47550,0.10591607988050225,0.1666841374886111
47551,0.3048770436252286,0.9429645512386108
47552,0.14436654901959559,0.650307869309172
47553,0.10450910910783977,0.17488579082830605
47554,0.8765578057261215,0.6323804802468527
47555,0.034314507948392,0.18810462610160641
47556,0.06675018434551352,0.3312244731191733
47557,0.05981790722960265,0.9541345527511745
47558,0.8201830823360707,0.8295444331417748
47559,0.9259214922492607,0.9563328224317572
47560,0.4643451117122129,0.8127679638361347
47561,0.04013816254331501,0.6850983907151437
47562,0.0903114294485565,0.2284860606449237
47563,0.026759291533069086,0.08167647594966605
47564,0.04159996535517109,0.16186918786259832
47565,0.09495874120493435,0.5730972963931702
47566,0.8073461423567448,0.7758942907122243
47567,0.046360747296792355,0.46357676168001716
47568,0.03576382227406044,0.19830436912937566
47569,0.1449335946421567,0.07239801592402315
47570,0.04655915652642765,0.13767812762770257
47571,0.20643298015494455,0.7798214092171711
47572,0.8798180426975198,0.8213903496429706
47573,0.35450480371455523,0.7279374757137181
47574,0.6228017284019696,0.49719312301119506
47575,0.07537364900331285,0.5848165573273729
47576,0.15432867934134611,0.2113225493101314
47577,0.0493506108635168,0.9223958954869927
47578,0.10426290799365563,0.1304425150615532
47579,0.1843439104395042,0.7446251273657185
47580,0.05582202258621343,0.194687689869983
47581,0.07116849786702788,0.21208238195632984
47582,0.12680093330804795,0.5923325431760182
47583,0.04358543865203158,0.11033638640205591
47584,0.19957931395687728,0.692525931542041
47585,0.03439365154983008,0.8672738842633382
47586,0.33594572404177586,0.8375016171411752
47587,0.9021488568827949,0.9371689591520044
47588,0.12067944902567859,0.42064453598871665
47589,0.4659001369626262,0.6927912107308007
47590,0.07530462670409444,0.7112287641609878
47591,0.06458418174799566,0.13076317231373782
47592,0.03274195674044834,0.07273452724092579
47593,0.07131060240239259,0.126658172401505
47594,0.037207591270413384,0.28597503851789835
47595,0.053253369034190895,0.2143661401326163
47596,0.13826314286007285,0.6429314536590507
47597,0.1946407621599981,0.3388366488119112
47598,0.029427351780551485,0.6655892716009018
47599,0.03768267994503535,0.11198521630761551
47600,0.12416681406923202,0.35139287847757206
47601,0.052628232661496625,0.3177395112192819
47602,0.09936552487536626,0.1516727835984651
47603,0.0838912634741739,0.26466717397991935
47604,0.037239470410445154,0.7270304934643254
47605,0.02978966934881207,0.060695094811728766
47606,0.35636440416478515,0.4948624621890417
47607,0.021884231267302743,0.07249848922223907
47608,0.6857781053715015,0.7911357772263929
47609,0.08656124937900311,0.28644967737874627
47610,0.11025122209819688,0.1250397992714018
47611,0.056876512468831915,0.7501883499373355
47612,0.04838179685481557,0.20982252489171396
47613,0.8512643324007702,0.49020399811668436
47614,0.08008066258324857,0.20889333376138033
47615,0.3791333090568778,0.9249910049479616
47616,0.033257943458124266,0.9061355103067104
47617,0.11154376237607659,0.3849334010349637
47618,0.05030624614813458,0.7739824313061437
47619,0.07466229507532902,0.31384743788651287
47620,0.10311899303952611,0.3244933361478029
47621,0.16444638248056898,0.34104264433224935
47622,0.24704391419256003,0.10979099320726997
47623,0.05953078779479228,0.9508273348384507
47624,0.08043477975515531,0.16448705117902557
47625,0.01900206118597066,0.06761260685037003
47626,0.046021247935760914,0.1612131342780427
47627,0.2469294873219814,0.738667396681139
47628,0.10432044792782301,0.4927089967135049
47629,0.2167215937585606,0.918985140731473
47630,0.0710611179948143,0.16361336493334414
47631,0.039101961178596364,0.13242026364356374
47632,0.5114300059750843,0.8882512530342145
47633,0.05380201204638987,0.23316648423873607
47634,0.056104511960200186,0.8622233101135592
47635,0.05835086740020134,0.09749541582719967
47636,0.7149740341698871,0.8050145435500953
47637,0.0745566305861064,0.608726774951377
47638,0.18359966977057662,0.23475573435341274
47639,0.14118454781840878,0.22842460323782512
47640,0.3256870106910255,0.5827780168804746
47641,0.0780646225353155,0.3922742061915801
47642,0.023797966347889717,0.4509744226997571
47643,0.7119164768864387,0.7233153128658525
47644,0.09303312564585069,0.44057312778298324
47645,0.2538415073479696,0.759247270031997
47646,0.19071402401705337,0.7764353922607278
47647,0.051553984477945874,0.5739478053145175
47648,0.03276126117001364,0.7064379290132535
47649,0.17613441554651826,0.3918297236537677
47650,0.7567914812448092,0.9209092586431713
47651,0.041084328840056736,0.08283821096184509
47652,0.0997006369128627,0.6623089885393507
47653,0.5592042389077121,0.8705615224295025
47654,0.1580517988270662,0.2599188838942622
47655,0.04257315936169686,0.24685607162677664
47656,0.08114146682413143,0.5026853417577459
47657,0.1037141180102536,0.5066999451964261
47658,0.750931838266756,0.8721295150188163
47659,0.07787756944708024,0.9276072096328588
47660,0.1314845127087991,0.43376984720390704
47661,0.27436268708934,0.5994771659462231
47662,0.026100515580009864,0.0703287838126543
47663,0.03419003021058256,0.8042251128408924
47664,0.04253498924606525,0.11354186951314564
47665,0.09431149727077519,0.11840434750983142
47666,0.49904023945743764,0.8777115282548681
47667,0.09578320567894265,0.4250238781945345
47668,0.6819034256397581,0.8568540399685758
47669,0.30738518257608843,0.7529886794481893
47670,0.52832553261609,0.9136636752940198
47671,0.05874354079897228,0.6372506737810134
47672,0.05166167545553803,0.19745808324405995
47673,0.1092123797627456,0.1872795095077582
47674,0.3008586600744516,0.764568676831537
47675,0.1411224960291173,0.7287594185951485
47676,0.3772531359137716,0.6296327503848655
47677,0.0850485212680526,0.35543584155102714
47678,0.03346626673570171,0.2379540569697033
47679,0.18554096174838267,0.6523818307996377
47680,0.20462066230722012,0.5430059342245905
47681,0.049217489585010425,0.7437044383797722
47682,0.8580203021426627,0.8982560897212366
47683,0.027791111135494536,0.08267430148226455
47684,0.2738609024311889,0.5453141477577383
47685,0.04739668394933692,0.6551124033773295
47686,0.043043513977296,0.07441506199034395
47687,0.1990295161812123,0.5050919181028578
47688,0.845253801781906,0.8843536065576065
47689,0.054939724574427494,0.08614786855630088
47690,0.02286755680990723,0.1605154694195661
47691,0.2081480364421876,0.2684770551970172
47692,0.057847502098171466,0.8572512691103539
47693,0.2255611322111992,0.8681264757032203
47694,0.1283962684878516,0.22185872737653428
47695,0.11092589827168362,0.8764045063750077
47696,0.07117410574674843,0.1504815556172257
47697,0.025378119122758832,0.07941740909158454
47698,0.03388450408804176,0.06632834408968505
47699,0.4090787255325509,0.6603003505408659
47700,0.1701577292300808,0.17243167992898434
47701,0.02573205643056209,0.6088079288220274
47702,0.09281813470206882,0.21438864720189094
47703,0.03434451796432652,0.17202460976407946
47704,0.027524813349862783,0.16675367720112297
47705,0.07712846703161501,0.9394291301568086
47706,0.20794845187141145,0.4693623939949452
47707,0.2273265999387623,0.2541841674042608
47708,0.04752066036899629,0.14384504162589945
47709,0.17024763569461276,0.832845403824194
47710,0.08507643039517249,0.4501642983658399
47711,0.07104142185831008,0.1696355074587733
47712,0.2002481853406554,0.5495182076817002
47713,0.26872576680716015,0.6956657141535127
47714,0.5537792198110172,0.8401304281758275
47715,0.06157304091820677,0.9263189314470823
47716,0.06604370989100701,0.3299454998442428
47717,0.06772578869168965,0.8687855357324824
47718,0.46736666063805765,0.6530370638424704
47719,0.06990264297904353,0.377419181418841
47720,0.2026315141853097,0.9599038552046297
47721,0.39959272935840245,0.5571312167741623
47722,0.5688188895452363,0.8670557463916391
47723,0.0745156805215082,0.36489823439148095
47724,0.39348636619438104,0.5301552897621261
47725,0.43041450746598287,0.2989240616048118
47726,0.036389971248823365,0.13094797917624376
47727,0.13516470686360352,0.7305317153875047
47728,0.048191056114219456,0.4983434821032362
47729,0.6688358912924692,0.8813981970468824
47730,0.04131817387743845,0.20263731354442377
47731,0.01735810974603358,0.23325916952772785
47732,0.36508243532623297,0.36245503235819837
47733,0.532320250868406,0.6087109926873847
47734,0.28916669862626143,0.2427753635218801
47735,0.05781085139278919,0.4117190743931004
47736,0.03996285829746277,0.12136005202518099
47737,0.05888602860483953,0.1523910973158306
47738,0.04529912125651449,0.09621974924951035
47739,0.6391953022363273,0.7182545493677841
47740,0.038012824542796385,0.11780159247520323
47741,0.5589201094171515,0.8525270763610591
47742,0.0703616137449407,0.719790718688478
47743,0.11964460799205305,0.22588740812427677
47744,0.5963104276587223,0.180679381592799
47745,0.16179898432555898,0.6952278653119697
47746,0.2835763604877196,0.5423784761989952
47747,0.6671797043693187,0.909041483931011
47748,0.918015669067834,0.959549900431738
47749,0.029493227660357526,0.229937805175705
47750,0.2902200243300034,0.2058102098529298
47751,0.8953409680491237,0.948480544771556
47752,0.2302928039599214,0.8527403791875429
47753,0.06456267861099595,0.1535578621195731
47754,0.2146329071354776,0.7654723394353937
47755,0.10243911752636266,0.9269235187807023
47756,0.34468642166219254,0.8379254095881863
47757,0.0819024878309982,0.8706571985637521
47758,0.6201194771845079,0.8298629610268465
47759,0.11522488360334608,0.18582924364258924
47760,0.06927408593569817,0.19636100169941614
47761,0.33207042891169164,0.9051443355028385
47762,0.06832497226217914,0.09814399773873422
47763,0.16350404035039703,0.8788064556992253
47764,0.0316334640434453,0.13066270891699494
47765,0.07048786317383827,0.6666607521560208
47766,0.36509477468649565,0.20486977434644518
47767,0.02856964084243927,0.6524488801076436
47768,0.23505267412366623,0.3570295162794968
47769,0.23572433751192742,0.5517192269323615
47770,0.3516808393958515,0.9143100050445947
47771,0.04191171432529302,0.09708100014284078
47772,0.03112609860004545,0.6028404890525688
47773,0.021915417762455716,0.2719038103670623
47774,0.0279466186797208,0.08878602604625184
47775,0.03805167289338814,0.15001739220723723
47776,0.4989278011241008,0.8146442687141116
47777,0.10757252197993607,0.11049678819120427
47778,0.0725124853995985,0.2481828568563441
47779,0.06358362860328148,0.26774130924449796
47780,0.6890238925859207,0.6336112162134273
47781,0.07746320088020026,0.1311370348132706
47782,0.06412979680530585,0.1034203923807418
47783,0.42397627054876924,0.4665526574344477
47784,0.10429738354312308,0.18582924364258924
47785,0.12582062857343015,0.2582967655106734
47786,0.32450260353749233,0.18374013424004595
47787,0.044978928562365454,0.162126440832872
